person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
32,male,Master,97267,9,RENT,6000,VENTURE,12.69,0.06,7,545,Yes,0
23,female,Master,125087,0,MORTGAGE,4000,VENTURE,11.01,0.03,4,681,Yes,0
26,female,Associate,54879,2,MORTGAGE,10000,PERSONAL,11.71,0.18,2,679,Yes,0
24,male,High School,73167,1,MORTGAGE,14000,DEBTCONSOLIDATION,11.01,0.19,2,601,Yes,0
30,male,High School,109071,5,MORTGAGE,18000,PERSONAL,10.74,0.17,7,663,No,0
25,male,Associate,59935,1,RENT,10868,EDUCATION,9.48,0.18,2,580,Yes,0
33,male,Master,76739,10,MORTGAGE,18250,DEBTCONSOLIDATION,8.9,0.24,9,699,No,0
30,male,Bachelor,108977,8,RENT,24000,MEDICAL,11.49,0.22,6,609,Yes,0
22,male,Bachelor,44281,0,RENT,3600,EDUCATION,12.99,0.08,2,657,Yes,0
34,female,Bachelor,145880,14,MORTGAGE,9600,DEBTCONSOLIDATION,11.01,0.07,7,685,Yes,0
27,female,High School,58700,5,OWN,14000,VENTURE,11.01,0.24,8,592,Yes,0
23,male,Associate,53915,0,MORTGAGE,2000,MEDICAL,19.13,0.04,3,534,No,1
33,male,High School,91273,12,MORTGAGE,12000,PERSONAL,5.42,0.13,10,698,No,0
23,male,Master,49247,5,MORTGAGE,5000,MEDICAL,7.68,0.1,4,627,No,0
23,male,Associate,59480,4,RENT,4800,EDUCATION,11.36,0.08,4,577,No,0
26,male,Bachelor,31235,0,MORTGAGE,6250,MEDICAL,15.31,0.2,4,665,No,1
31,male,High School,56938,12,MORTGAGE,8000,PERSONAL,13.04,0.14,6,539,Yes,0
23,female,Master,81882,0,RENT,4000,EDUCATION,6.76,0.05,3,636,Yes,0
30,male,Bachelor,51370,9,RENT,11000,EDUCATION,12.53,0.21,9,637,Yes,0
27,male,Associate,67138,4,OWN,4500,EDUCATION,13.49,0.07,8,703,No,0
27,female,Associate,49398,6,RENT,8000,VENTURE,10.25,0.16,10,605,Yes,0
23,female,High School,22679,1,RENT,2745,MEDICAL,15.97,0.12,2,596,No,1
23,male,Bachelor,31187,1,RENT,8000,PERSONAL,13.61,0.26,4,577,No,1
35,female,Bachelor,97038,13,RENT,7000,EDUCATION,7.29,0.07,8,666,Yes,0
27,female,High School,87545,4,MORTGAGE,15250,VENTURE,13.16,0.17,5,645,Yes,0
25,male,Bachelor,305559,1,MORTGAGE,9864,EDUCATION,6.99,0.03,2,669,Yes,0
26,female,Bachelor,90940,1,MORTGAGE,8000,MEDICAL,10.85,0.09,6,609,No,0
55,female,Associate,30598,34,RENT,4000,VENTURE,13.92,0.13,27,663,No,0
31,male,Bachelor,64731,9,MORTGAGE,15875,HOMEIMPROVEMENT,7.9,0.25,5,729,Yes,0
25,female,Master,97136,3,RENT,4000,DEBTCONSOLIDATION,18.2,0.04,4,631,Yes,0
28,female,Master,471485,5,MORTGAGE,13160,VENTURE,11.23,0.03,7,685,No,0
22,male,Associate,37252,0,RENT,8000,VENTURE,11.01,0.21,3,553,No,1
25,female,High School,57431,4,RENT,9000,DEBTCONSOLIDATION,7.51,0.16,3,501,Yes,0
26,female,Master,60839,1,MORTGAGE,8000,DEBTCONSOLIDATION,6.62,0.13,4,592,Yes,0
31,female,Associate,148505,8,MORTGAGE,15000,MEDICAL,6.91,0.1,7,607,Yes,0
25,male,Bachelor,61082,2,MORTGAGE,10000,VENTURE,8.6,0.16,3,593,Yes,0
30,female,Bachelor,173263,5,MORTGAGE,4926,DEBTCONSOLIDATION,16.04,0.03,7,581,No,0
38,male,High School,72981,17,RENT,5000,EDUCATION,14.79,0.07,17,690,No,0
22,male,High School,39541,4,RENT,10000,VENTURE,13.22,0.25,3,671,No,1
24,male,Associate,60772,2,OWN,5000,VENTURE,12.69,0.08,3,558,Yes,0
24,female,Bachelor,141633,3,RENT,5000,MEDICAL,13.23,0.04,3,691,No,1
30,male,Master,16425,5,RENT,2000,PERSONAL,17.19,0.12,6,675,No,1
41,male,Bachelor,64179,15,RENT,5609,PERSONAL,11.0,0.09,13,662,Yes,0
38,male,Associate,23334,13,RENT,6000,VENTURE,15.99,0.26,12,637,No,1
26,male,Bachelor,60758,1,OWN,3000,EDUCATION,7.69,0.05,4,565,Yes,0
31,male,Master,29658,11,MORTGAGE,1111,MEDICAL,9.41,0.04,6,656,No,0
33,female,High School,35571,6,RENT,3761,MEDICAL,9.62,0.11,9,656,No,1
24,female,High School,32571,2,RENT,8875,MEDICAL,6.62,0.27,4,570,No,1
33,female,Associate,89881,9,RENT,15000,PERSONAL,11.11,0.17,7,620,Yes,0
23,male,Master,56021,0,RENT,12500,EDUCATION,11.11,0.22,2,646,Yes,0
24,female,Associate,91136,1,OWN,6675,PERSONAL,6.54,0.07,3,667,No,0
24,female,Master,45734,2,RENT,10500,MEDICAL,11.01,0.23,2,665,No,0
51,male,Bachelor,45541,29,RENT,10887,EDUCATION,13.57,0.24,19,626,Yes,0
32,female,High School,193120,7,MORTGAGE,12000,DEBTCONSOLIDATION,8.02,0.06,8,704,No,0
34,female,High School,137684,11,MORTGAGE,35000,MEDICAL,18.64,0.25,10,470,No,1
24,male,High School,79331,0,MORTGAGE,5000,MEDICAL,16.77,0.06,4,601,No,1
23,male,Master,73055,2,MORTGAGE,9900,PERSONAL,9.76,0.14,3,626,Yes,0
27,male,Bachelor,22958,8,RENT,2060,VENTURE,8.55,0.09,5,640,No,1
37,male,High School,48132,14,RENT,4000,EDUCATION,14.65,0.08,15,470,No,1
24,female,Bachelor,67039,2,OWN,1000,VENTURE,8.59,0.01,2,597,Yes,0
22,female,Bachelor,37085,0,RENT,6000,PERSONAL,10.99,0.16,2,664,No,1
27,male,Master,58021,4,MORTGAGE,13000,MEDICAL,7.88,0.22,8,664,No,1
27,male,Associate,54943,2,RENT,10000,MEDICAL,9.2,0.18,10,602,Yes,0
42,male,Bachelor,49638,21,MORTGAGE,10400,DEBTCONSOLIDATION,7.51,0.21,14,705,No,0
23,male,Bachelor,36646,0,RENT,3600,VENTURE,6.48,0.1,3,561,Yes,0
24,female,Master,91293,3,RENT,2000,VENTURE,9.99,0.02,4,590,No,0
21,female,Bachelor,63633,0,MORTGAGE,5000,DEBTCONSOLIDATION,7.9,0.08,3,711,No,0
29,male,Doctorate,71754,6,RENT,6000,EDUCATION,10.97,0.08,7,696,Yes,0
26,female,Associate,48818,3,MORTGAGE,5200,VENTURE,10.08,0.11,3,685,No,0
23,male,Bachelor,73114,2,RENT,6200,DEBTCONSOLIDATION,10.65,0.08,3,642,Yes,0
25,female,High School,121286,6,MORTGAGE,25000,VENTURE,11.14,0.21,4,612,Yes,0
38,female,High School,129626,14,MORTGAGE,15000,VENTURE,10.0,0.12,16,588,No,0
24,female,Master,58443,1,OWN,2800,HOMEIMPROVEMENT,12.53,0.05,4,679,Yes,0
23,female,High School,64707,2,RENT,7000,PERSONAL,6.76,0.11,3,643,Yes,0
22,male,High School,79817,0,RENT,16800,MEDICAL,13.49,0.21,3,671,Yes,0
25,male,High School,63261,3,RENT,17000,MEDICAL,12.98,0.27,2,610,No,1
33,male,Bachelor,97094,12,MORTGAGE,6000,VENTURE,11.11,0.06,8,720,Yes,0
22,female,Associate,84421,1,RENT,12000,PERSONAL,7.29,0.14,4,651,Yes,0
24,female,Associate,90850,4,MORTGAGE,1200,PERSONAL,11.49,0.01,2,589,Yes,0
21,male,Master,51439,0,OWN,5000,EDUCATION,17.49,0.1,2,588,Yes,0
34,female,Bachelor,64998,14,RENT,3200,EDUCATION,6.76,0.05,5,658,No,0
30,female,Associate,124006,3,RENT,25000,MEDICAL,15.7,0.2,7,700,No,1
52,female,Associate,181320,28,RENT,7000,DEBTCONSOLIDATION,6.99,0.04,28,642,Yes,0
24,male,Associate,87019,0,MORTGAGE,15000,PERSONAL,15.95,0.17,3,632,Yes,0
30,male,Bachelor,152386,7,MORTGAGE,8000,VENTURE,10.74,0.05,8,701,Yes,0
28,female,High School,251935,8,MORTGAGE,15000,VENTURE,14.28,0.06,7,662,No,0
23,female,Master,108928,0,RENT,6000,PERSONAL,10.25,0.06,3,681,No,0
28,male,High School,77789,6,MORTGAGE,3086,EDUCATION,8.62,0.04,6,655,Yes,0
29,female,Associate,73158,9,MORTGAGE,5000,VENTURE,7.66,0.07,10,654,No,0
30,female,Master,55174,8,MORTGAGE,2500,MEDICAL,6.76,0.05,10,683,Yes,0
22,male,High School,63619,0,RENT,3500,PERSONAL,9.62,0.06,2,660,Yes,0
26,male,Associate,99485,3,MORTGAGE,7000,VENTURE,12.42,0.07,3,669,Yes,0
28,male,Associate,61668,3,RENT,18500,VENTURE,16.02,0.3,6,608,No,1
25,female,Associate,127207,2,MORTGAGE,4800,HOMEIMPROVEMENT,15.23,0.04,2,590,Yes,0
26,male,Master,70553,1,MORTGAGE,6000,MEDICAL,5.49,0.09,5,695,No,0
28,male,Associate,58638,5,RENT,14249,DEBTCONSOLIDATION,11.64,0.24,6,570,Yes,0
23,female,High School,79052,4,MORTGAGE,5296,DEBTCONSOLIDATION,6.92,0.07,4,543,Yes,0
32,female,Bachelor,77602,9,MORTGAGE,13000,HOMEIMPROVEMENT,7.88,0.17,7,637,Yes,0
33,female,Bachelor,96875,10,MORTGAGE,12012,HOMEIMPROVEMENT,9.73,0.12,13,507,Yes,0
29,male,High School,37010,8,MORTGAGE,1500,DEBTCONSOLIDATION,13.16,0.04,8,594,No,0
37,female,Associate,48874,17,OWN,13959,HOMEIMPROVEMENT,10.64,0.29,16,698,No,0
33,female,High School,30917,9,RENT,2800,PERSONAL,9.32,0.09,7,644,Yes,0
26,female,High School,150937,2,MORTGAGE,6000,PERSONAL,10.68,0.04,3,659,Yes,0
22,male,Associate,44001,2,RENT,10000,PERSONAL,6.03,0.23,3,658,Yes,0
31,female,Master,90250,10,RENT,7200,MEDICAL,11.01,0.08,9,675,Yes,0
23,female,Master,84953,1,RENT,11500,VENTURE,11.86,0.14,3,674,Yes,0
22,male,Master,27003,0,RENT,3500,MEDICAL,11.01,0.13,2,676,No,1
35,male,High School,80322,14,RENT,11000,PERSONAL,9.32,0.14,10,597,Yes,0
37,male,Doctorate,85096,15,MORTGAGE,5000,MEDICAL,11.02,0.06,16,675,Yes,0
28,male,Bachelor,175227,3,MORTGAGE,10000,DEBTCONSOLIDATION,10.37,0.06,7,589,No,1
30,male,High School,91105,8,RENT,12325,MEDICAL,12.73,0.14,6,524,Yes,0
22,female,Associate,61263,2,MORTGAGE,11000,DEBTCONSOLIDATION,8.94,0.18,4,657,Yes,0
24,female,Bachelor,42255,0,RENT,14234,MEDICAL,16.48,0.34,3,689,No,1
36,male,Master,37315,15,RENT,8000,HOMEIMPROVEMENT,11.11,0.21,13,651,No,1
23,female,Bachelor,97085,3,MORTGAGE,3000,PERSONAL,5.99,0.03,3,553,Yes,0
25,male,Bachelor,56908,2,RENT,9500,EDUCATION,6.76,0.17,3,660,Yes,0
35,male,Master,112473,13,RENT,14000,VENTURE,13.16,0.12,6,710,No,0
29,female,Bachelor,132881,5,RENT,24000,HOMEIMPROVEMENT,18.39,0.18,8,563,Yes,0
26,male,Bachelor,58740,6,RENT,7000,MEDICAL,12.69,0.12,2,636,Yes,0
25,male,High School,92033,6,MORTGAGE,14500,PERSONAL,9.63,0.16,4,579,Yes,0
34,male,Bachelor,75603,15,RENT,7393,MEDICAL,15.03,0.1,9,681,No,1
26,female,High School,57355,5,RENT,15000,MEDICAL,7.9,0.26,4,636,No,1
30,male,Associate,47993,6,RENT,6848,MEDICAL,12.93,0.14,8,596,Yes,0
25,female,Master,96597,2,RENT,12000,EDUCATION,12.99,0.12,3,592,Yes,0
25,male,Bachelor,144676,3,MORTGAGE,10000,MEDICAL,6.62,0.07,3,629,Yes,0
30,male,Master,157924,7,MORTGAGE,5000,VENTURE,8.49,0.03,8,733,No,0
30,female,Master,83683,6,RENT,25000,HOMEIMPROVEMENT,15.43,0.3,9,687,No,1
22,male,Master,73006,0,MORTGAGE,6000,VENTURE,10.38,0.08,2,650,Yes,0
26,female,Bachelor,15289,4,OWN,2500,EDUCATION,9.99,0.16,3,662,No,1
25,male,Bachelor,104146,5,MORTGAGE,13000,VENTURE,8.49,0.12,4,666,Yes,0
29,male,Associate,72643,3,RENT,18565,DEBTCONSOLIDATION,10.77,0.26,6,701,No,1
21,male,High School,91073,0,MORTGAGE,14125,VENTURE,10.99,0.16,2,651,Yes,0
26,female,Bachelor,79010,5,RENT,20000,MEDICAL,11.87,0.25,3,665,No,1
31,female,Master,61123,6,RENT,6500,DEBTCONSOLIDATION,9.38,0.11,5,602,No,0
29,female,Bachelor,37902,4,RENT,17829,MEDICAL,10.96,0.47,7,620,No,1
23,male,High School,106560,0,RENT,9000,MEDICAL,11.01,0.08,2,628,No,0
26,male,Associate,93482,4,OWN,2797,DEBTCONSOLIDATION,10.69,0.03,4,597,Yes,0
23,male,Bachelor,58716,4,MORTGAGE,1400,MEDICAL,14.83,0.02,2,701,No,1
22,male,High School,102629,0,MORTGAGE,6000,PERSONAL,11.01,0.06,4,519,Yes,0
22,male,Bachelor,54850,0,RENT,5400,EDUCATION,7.29,0.1,2,552,Yes,0
27,male,Bachelor,168827,6,RENT,5000,VENTURE,9.99,0.03,8,670,No,0
22,female,Associate,121032,0,MORTGAGE,15000,PERSONAL,13.85,0.12,3,576,Yes,0
23,male,Associate,78665,1,RENT,7000,MEDICAL,11.86,0.09,3,605,No,0
32,male,Master,120996,10,RENT,10000,DEBTCONSOLIDATION,9.99,0.08,8,656,Yes,0
23,female,High School,68131,0,MORTGAGE,10000,MEDICAL,8.59,0.15,3,580,Yes,0
22,male,Bachelor,76105,0,OWN,7000,VENTURE,13.35,0.09,2,628,Yes,0
29,female,Bachelor,60525,8,RENT,6500,MEDICAL,8.5,0.11,6,668,No,0
35,female,Associate,48727,16,RENT,5100,DEBTCONSOLIDATION,13.72,0.1,5,666,No,0
39,male,Associate,61107,19,MORTGAGE,8000,EDUCATION,7.68,0.13,14,674,Yes,0
27,male,Bachelor,40435,2,RENT,9774,VENTURE,12.86,0.24,6,644,No,1
23,male,High School,18616,1,RENT,4750,EDUCATION,11.11,0.26,2,637,No,1
24,male,Bachelor,105265,2,RENT,2800,DEBTCONSOLIDATION,14.65,0.03,4,624,Yes,0
24,male,High School,37786,0,MORTGAGE,13500,EDUCATION,13.43,0.36,4,612,No,1
24,male,Associate,88858,3,MORTGAGE,7000,VENTURE,6.99,0.08,4,629,Yes,0
22,female,High School,36651,0,RENT,10000,EDUCATION,11.86,0.27,4,532,No,1
40,female,High School,87152,17,MORTGAGE,14814,DEBTCONSOLIDATION,10.38,0.17,14,679,Yes,0
22,female,Bachelor,72643,0,OWN,1000,MEDICAL,10.99,0.01,2,649,No,0
26,male,Associate,57430,6,RENT,10000,VENTURE,10.99,0.17,3,668,No,0
25,male,High School,160721,0,MORTGAGE,25000,DEBTCONSOLIDATION,11.01,0.16,3,616,Yes,0
24,male,Master,62517,0,MORTGAGE,2000,HOMEIMPROVEMENT,12.99,0.03,4,682,Yes,0
27,female,High School,77835,6,RENT,3500,VENTURE,7.9,0.04,5,638,Yes,0
25,female,Associate,35912,4,RENT,4000,MEDICAL,16.29,0.11,4,631,No,1
34,male,Bachelor,63663,12,RENT,14000,VENTURE,12.04,0.22,12,680,No,0
25,male,Associate,185821,0,RENT,18000,MEDICAL,7.05,0.1,2,668,No,0
24,male,High School,60802,2,MORTGAGE,15000,VENTURE,9.2,0.25,3,441,Yes,0
37,male,Bachelor,38720,15,RENT,6600,EDUCATION,5.43,0.17,12,690,Yes,0
28,male,Bachelor,97213,5,OWN,8400,EDUCATION,7.9,0.09,5,684,No,0
25,male,Associate,42820,4,RENT,7000,PERSONAL,8.94,0.16,3,661,Yes,0
37,male,Master,79206,14,RENT,20000,HOMEIMPROVEMENT,10.33,0.25,16,581,No,1
37,male,Associate,40403,13,RENT,10000,VENTURE,5.99,0.25,11,644,Yes,0
28,male,High School,48122,5,RENT,9600,MEDICAL,7.49,0.2,8,486,Yes,0
30,male,Bachelor,56906,7,MORTGAGE,6000,VENTURE,7.88,0.11,8,677,No,0
27,male,Bachelor,24665,6,RENT,9575,HOMEIMPROVEMENT,6.62,0.39,9,603,No,1
23,male,Bachelor,66110,0,RENT,15550,DEBTCONSOLIDATION,11.71,0.24,4,691,Yes,0
23,female,High School,48233,2,RENT,19000,EDUCATION,10.62,0.39,2,606,No,1
25,female,Associate,39745,3,RENT,14125,MEDICAL,9.74,0.36,6,652,No,1
44,female,High School,79064,20,RENT,5000,VENTURE,8.0,0.06,15,692,Yes,0
28,female,Bachelor,113397,5,RENT,20000,HOMEIMPROVEMENT,14.26,0.18,9,669,Yes,0
22,female,High School,40983,0,RENT,7000,DEBTCONSOLIDATION,11.01,0.17,2,557,No,0
23,female,Master,61281,0,RENT,18236,VENTURE,13.31,0.3,3,614,No,1
30,female,Bachelor,325284,3,MORTGAGE,21000,DEBTCONSOLIDATION,11.26,0.06,6,654,No,0
32,male,High School,56173,10,RENT,2974,VENTURE,16.26,0.05,6,697,No,1
25,female,Master,56229,2,MORTGAGE,2125,EDUCATION,12.99,0.04,2,595,No,0
34,female,Associate,156887,10,RENT,16000,VENTURE,6.03,0.1,6,540,No,0
29,female,High School,71586,5,MORTGAGE,5000,DEBTCONSOLIDATION,11.71,0.07,6,608,No,1
25,male,Associate,180720,2,MORTGAGE,25000,EDUCATION,10.46,0.14,3,570,Yes,0
24,female,High School,18022,0,RENT,4050,MEDICAL,6.91,0.22,4,638,No,1
22,male,Associate,23899,2,RENT,2000,VENTURE,14.22,0.08,2,641,Yes,0
29,male,Associate,87467,9,RENT,4000,HOMEIMPROVEMENT,18.79,0.05,6,661,Yes,0
36,female,Doctorate,52548,16,RENT,4000,DEBTCONSOLIDATION,13.92,0.08,14,620,No,0
22,female,Bachelor,79953,0,MORTGAGE,16800,PERSONAL,13.89,0.21,3,463,Yes,0
27,male,Bachelor,96836,4,MORTGAGE,8000,PERSONAL,9.63,0.08,6,647,No,0
34,female,Associate,44083,9,RENT,9500,DEBTCONSOLIDATION,8.59,0.22,8,649,No,0
36,female,Doctorate,38081,18,RENT,2500,EDUCATION,8.9,0.07,13,716,Yes,0
23,female,Bachelor,90739,0,MORTGAGE,4950,PERSONAL,10.99,0.05,3,648,No,0
31,male,Bachelor,38569,11,MORTGAGE,2500,DEBTCONSOLIDATION,13.22,0.06,5,641,No,1
27,female,Bachelor,50461,6,RENT,7000,DEBTCONSOLIDATION,12.73,0.14,5,657,Yes,0
26,female,Master,103045,1,MORTGAGE,15000,MEDICAL,7.88,0.15,4,620,Yes,0
24,female,Master,132998,0,MORTGAGE,20000,EDUCATION,11.16,0.15,3,621,Yes,0
34,female,Doctorate,71574,12,RENT,17023,MEDICAL,17.44,0.24,10,677,No,1
23,female,Bachelor,32431,0,RENT,6000,VENTURE,11.01,0.19,3,637,No,0
25,female,Associate,95778,1,RENT,11160,MEDICAL,15.44,0.12,3,673,No,1
23,female,Associate,74275,1,RENT,4200,PERSONAL,6.03,0.06,4,662,Yes,0
23,female,Bachelor,29966,1,MORTGAGE,5000,MEDICAL,15.99,0.17,2,673,No,1
42,male,Bachelor,32459,15,RENT,4000,DEBTCONSOLIDATION,9.99,0.12,17,581,Yes,0
27,female,Bachelor,84982,4,RENT,18000,HOMEIMPROVEMENT,12.33,0.21,6,613,No,0
27,male,High School,109165,6,MORTGAGE,20000,EDUCATION,8.92,0.18,5,614,No,0
22,male,Master,60455,2,OWN,6000,VENTURE,8.94,0.1,4,577,Yes,0
28,male,High School,111247,5,MORTGAGE,20000,MEDICAL,15.13,0.18,6,660,No,1
25,female,Associate,120885,4,RENT,21000,PERSONAL,16.49,0.17,3,637,No,1
22,male,Bachelor,36997,1,RENT,5000,EDUCATION,11.49,0.14,2,602,No,0
22,male,Associate,108838,0,MORTGAGE,16000,DEBTCONSOLIDATION,6.03,0.15,3,528,No,0
30,male,High School,18709,6,RENT,1200,DEBTCONSOLIDATION,8.0,0.06,9,660,No,0
25,male,Master,66028,5,MORTGAGE,12000,EDUCATION,17.49,0.18,4,519,No,1
40,male,Bachelor,42992,22,MORTGAGE,5600,VENTURE,10.65,0.13,13,676,Yes,0
30,male,Bachelor,115159,10,MORTGAGE,4000,DEBTCONSOLIDATION,7.14,0.03,10,691,Yes,0
25,female,High School,210838,4,MORTGAGE,7839,EDUCATION,12.45,0.04,4,645,Yes,0
27,female,Associate,162827,3,MORTGAGE,4963,PERSONAL,11.4,0.03,5,514,Yes,0
22,male,High School,31546,0,RENT,6000,MEDICAL,7.54,0.19,3,533,Yes,0
23,male,High School,54403,0,MORTGAGE,9250,EDUCATION,9.62,0.17,3,669,No,0
21,male,Master,72795,0,RENT,6000,MEDICAL,11.01,0.08,4,657,Yes,0
30,male,Bachelor,122179,5,MORTGAGE,12000,MEDICAL,10.23,0.1,8,655,No,0
35,male,High School,110231,13,OWN,10000,MEDICAL,8.59,0.09,8,664,Yes,0
26,male,Bachelor,63300,3,RENT,5000,PERSONAL,10.59,0.08,3,646,Yes,0
23,male,Associate,29544,1,RENT,2800,PERSONAL,11.01,0.09,4,629,Yes,0
24,male,High School,63530,0,MORTGAGE,8400,VENTURE,10.99,0.13,4,563,Yes,0
29,male,Bachelor,126842,5,MORTGAGE,12000,HOMEIMPROVEMENT,7.88,0.09,7,593,Yes,0
29,male,Master,49166,9,RENT,8514,MEDICAL,11.87,0.17,8,534,Yes,0
47,male,High School,1635757,24,MORTGAGE,6600,VENTURE,7.74,0.0,17,591,Yes,0
32,male,Doctorate,65762,9,MORTGAGE,12000,MEDICAL,15.27,0.18,6,715,Yes,0
31,female,Master,88236,7,MORTGAGE,8875,HOMEIMPROVEMENT,11.99,0.1,7,698,Yes,0
34,male,Bachelor,81544,12,RENT,20000,EDUCATION,11.64,0.25,9,711,Yes,0
22,female,High School,44100,0,RENT,9000,EDUCATION,11.01,0.2,2,478,Yes,0
39,male,High School,35606,16,MORTGAGE,8000,MEDICAL,10.37,0.22,14,669,Yes,0
37,male,Master,89592,16,MORTGAGE,7172,MEDICAL,6.62,0.08,10,714,No,0
23,male,High School,28487,1,RENT,6000,EDUCATION,11.49,0.21,3,661,No,0
34,male,Associate,101694,9,MORTGAGE,9250,PERSONAL,11.36,0.09,8,694,Yes,0
23,male,Bachelor,68264,4,RENT,2400,MEDICAL,8.9,0.04,3,666,Yes,0
27,male,High School,74167,5,MORTGAGE,4500,MEDICAL,11.86,0.06,7,665,Yes,0
25,male,High School,97020,2,MORTGAGE,18000,EDUCATION,5.79,0.19,3,636,No,0
29,male,High School,41657,8,RENT,7500,MEDICAL,11.01,0.18,10,639,No,0
24,female,Bachelor,67288,1,MORTGAGE,3100,PERSONAL,11.71,0.05,2,666,Yes,0
47,female,Master,54005,25,OWN,4000,HOMEIMPROVEMENT,11.14,0.07,16,638,Yes,0
21,male,High School,60925,0,RENT,12000,PERSONAL,11.71,0.2,3,530,Yes,0
42,female,High School,92137,22,RENT,12000,EDUCATION,14.91,0.13,12,602,No,1
29,female,Associate,65132,5,RENT,19850,MEDICAL,11.01,0.3,7,637,No,1
24,female,Bachelor,66886,0,RENT,4200,HOMEIMPROVEMENT,14.14,0.06,3,605,Yes,0
24,female,High School,51398,1,RENT,6000,MEDICAL,10.0,0.12,4,600,No,0
24,male,Bachelor,148216,4,MORTGAGE,8000,PERSONAL,12.68,0.05,4,673,Yes,0
25,female,Bachelor,35752,0,RENT,3000,HOMEIMPROVEMENT,20.0,0.08,2,538,No,1
29,male,Master,41906,6,RENT,10000,DEBTCONSOLIDATION,12.53,0.24,6,598,No,1
30,male,High School,65647,7,MORTGAGE,25000,EDUCATION,10.08,0.38,7,598,Yes,0
23,female,Bachelor,71325,4,MORTGAGE,4000,MEDICAL,8.0,0.06,3,518,Yes,0
21,male,Associate,101982,0,RENT,7200,VENTURE,8.49,0.07,2,669,Yes,0
24,male,Associate,40955,3,RENT,10000,DEBTCONSOLIDATION,9.88,0.24,4,656,No,1
29,female,Bachelor,40740,7,MORTGAGE,5600,EDUCATION,11.71,0.14,6,693,No,1
27,male,High School,144916,4,RENT,11040,EDUCATION,12.59,0.08,7,610,Yes,0
22,female,Master,95426,0,MORTGAGE,7000,PERSONAL,7.68,0.07,3,553,No,1
25,female,Master,94872,1,MORTGAGE,10000,DEBTCONSOLIDATION,5.79,0.11,2,642,Yes,0
24,male,Bachelor,144841,2,MORTGAGE,20000,HOMEIMPROVEMENT,11.7,0.14,4,604,Yes,0
31,male,High School,29695,9,RENT,5000,EDUCATION,7.75,0.17,9,623,No,0
30,male,Associate,114935,6,MORTGAGE,4000,PERSONAL,5.99,0.03,7,570,Yes,0
32,male,Master,28432,11,RENT,7125,VENTURE,15.28,0.25,5,690,No,1
33,female,Associate,22808,10,RENT,1600,HOMEIMPROVEMENT,9.88,0.07,5,589,No,1
33,female,Bachelor,88709,10,RENT,11687,VENTURE,15.76,0.13,9,695,No,1
28,male,Bachelor,58417,3,MORTGAGE,5000,MEDICAL,10.64,0.09,8,623,Yes,0
31,female,Associate,57367,12,MORTGAGE,23000,VENTURE,14.84,0.4,9,593,No,1
37,male,High School,97114,16,MORTGAGE,6000,VENTURE,11.2,0.06,14,538,Yes,0
25,female,Associate,84903,0,MORTGAGE,12000,HOMEIMPROVEMENT,10.37,0.14,4,657,Yes,0
29,male,Bachelor,252210,0,MORTGAGE,23317,VENTURE,11.19,0.09,7,694,Yes,0
23,male,Bachelor,44396,0,RENT,6914,DEBTCONSOLIDATION,13.79,0.16,3,648,No,1
27,female,Master,84750,2,MORTGAGE,16725,EDUCATION,10.74,0.2,9,638,No,0
27,female,Master,113136,6,RENT,3000,DEBTCONSOLIDATION,10.36,0.03,9,620,No,0
39,male,Associate,110350,16,MORTGAGE,4181,MEDICAL,10.21,0.04,14,677,No,0
22,male,Bachelor,92561,0,MORTGAGE,15000,EDUCATION,10.99,0.16,3,673,Yes,0
44,male,Associate,58915,21,RENT,7500,MEDICAL,11.49,0.13,15,717,No,0
31,male,Associate,109173,11,RENT,9000,PERSONAL,5.42,0.08,9,677,Yes,0
26,female,High School,51332,3,RENT,12375,PERSONAL,7.51,0.24,3,634,Yes,0
37,male,High School,90407,11,OWN,7500,VENTURE,7.05,0.08,14,690,No,0
24,male,High School,60836,2,RENT,4000,HOMEIMPROVEMENT,5.42,0.07,2,494,Yes,0
25,female,High School,80198,1,RENT,18000,EDUCATION,10.25,0.22,3,578,Yes,0
28,female,High School,169315,6,MORTGAGE,18000,HOMEIMPROVEMENT,14.65,0.11,7,523,Yes,0
26,female,Bachelor,56458,0,RENT,3565,EDUCATION,8.98,0.06,5,631,Yes,0
30,male,Associate,67898,12,RENT,6000,MEDICAL,10.25,0.09,5,648,Yes,0
23,male,Bachelor,18809,1,RENT,6000,MEDICAL,7.78,0.32,3,570,No,1
26,female,High School,46807,4,MORTGAGE,18000,DEBTCONSOLIDATION,9.63,0.38,3,670,No,0
31,male,Master,29089,10,RENT,3000,PERSONAL,7.49,0.1,10,636,No,0
40,female,Associate,82658,15,RENT,7000,VENTURE,7.51,0.08,16,672,Yes,0
40,male,Bachelor,51337,20,RENT,7000,DEBTCONSOLIDATION,13.56,0.14,14,724,No,0
22,male,Bachelor,61334,0,OWN,6000,VENTURE,11.83,0.1,2,552,Yes,0
28,male,Associate,102482,6,MORTGAGE,9600,HOMEIMPROVEMENT,15.27,0.09,5,649,Yes,0
30,male,Associate,61073,8,RENT,10000,DEBTCONSOLIDATION,11.04,0.16,6,649,Yes,0
29,male,Bachelor,58604,7,RENT,6025,EDUCATION,10.65,0.1,6,719,No,0
